CHAPTER,ID,CO_MEMBER,MEMBER_TYPE,CATEGORY,STATUS,LAST_NAME,FIRST_NAME,MIDDLE_NAME,EMAIL,JOIN_DATE,ANNIVERSARY_DATE,PAID_THRU,ADDRESS_1,ADDRESS_2,CITY,STATE_PROVINCE,ZIP,COUNTRY,HOME_PHONE,CAR_YEAR,CAR_MODEL,CAR_COLOR,CAR_BODY,REFERRED_BY,LEARN_PCA,NEWS_LETTER_OPT_OUT
"FLC","2026060388","","Member","","Active","Dubois","Yolanda","","yolanda.dubois@nodomain.com","01/01/2006","01/01/2006","05/31/2027","123 Test Street","","Nowhere","Florida","34186","United States","(407) 555-1234","2020","911 Carrera","Black","","","",""
"FLC","2026060154","","Member","","Active","Guerrero","Michael","","michael.guerrero@nodomain.com","01/01/2001","01/01/2001","05/31/2027","123 Test Street","","Nowhere","Florida","34186","United States","(407) 555-1234","2020","911 Carrera","Black","","","",""
"FLC","2026060275","","Member","","Active","Nakamura","Arnold","","arnold.nakamura@nodomain.com","01/01/1996","01/01/1996","05/31/2027","123 Test Street","","Nowhere","Florida","34186","United States","(407) 555-1234","2020","911 Carrera","Black","","","",""
"FLC","2026060669","","Member","","Active","Fujimoto","Lewis","","lewis.fujimoto@nodomain.com","01/01/1991","01/01/1991","05/31/2027","123 Test Street","","Nowhere","Florida","34186","United States","(407) 555-1234","2020","911 Carrera","Black","","","",""
"FLC","2026060518","","Member","","Active","Petrov","Zachary","","zachary.petrov@nodomain.com","01/01/1986","01/01/1986","05/31/2027","123 Test Street","","Nowhere","Florida","34186","United States","(407) 555-1234","2020","911 Carrera","Black","","","",""
"FLC","2026060760","","Member","","Active","Castillo","Norbert","","norbert.castillo@nodomain.com","01/01/1981","01/01/1981","05/31/2027","123 Test Street","","Nowhere","Florida","34186","United States","(407) 555-1234","2020","911 Carrera","Black","","","",""
"FLC","2026060050","","Member","","Active","Thornton","Alice","","alice.thornton@nodomain.com","01/01/1976","01/01/1976","05/31/2027","123 Test Street","","Nowhere","Florida","34186","United States","(407) 555-1234","2020","911 Carrera","Black","","","",""
"FLC","2026060248","","Member","","Expired","Expired","Edith","","jane.doe@nodomain.com","05/01/2021","05/01/2021","05/31/2027","123 Test Street","","Nowhere","Florida","34186","United States","(407) 555-1234","2020","911 Carrera","Black","","","",""
"FLC","2026060405","","Member","","Lapsed","Lapsed","Larry","","jane.doe@nodomain.com","05/01/2016","05/01/2016","05/31/2027","123 Test Street","","Nowhere","Florida","34186","United States","(407) 555-1234","2020","911 Carrera","Black","","","",""
"GC","2026060974","","Member","","Active","Outsider","Gary","","jane.doe@nodomain.com","05/01/2021","05/01/2021","05/31/2027","123 Test Street","","Nowhere","Florida","34186","United States","(407) 555-1234","2020","911 Carrera","Black","","","",""
"SFL","2026060177","","Member","","Active","Wanderer","Sonia","","jane.doe@nodomain.com","05/01/2016","05/01/2016","05/31/2027","123 Test Street","","Nowhere","Florida","34186","United States","(407) 555-1234","2020","911 Carrera","Black","","","",""
"FLC","2026060792","","Member","","Active","Offcycle","Nadia","","jane.doe@nodomain.com","05/01/2019","05/01/2019","05/31/2027","123 Test Street","","Nowhere","Florida","34186","United States","(407) 555-1234","2020","911 Carrera","Black","","","",""
