CHAPTER,ID,CO_MEMBER,MEMBER_TYPE,CATEGORY,STATUS,LAST_NAME,FIRST_NAME,MIDDLE_NAME,EMAIL,JOIN_DATE,ANNIVERSARY_DATE,PAID_THRU,ADDRESS_1,ADDRESS_2,CITY,STATE_PROVINCE,ZIP,COUNTRY,HOME_PHONE,CAR_YEAR,CAR_MODEL,CAR_COLOR,CAR_BODY,REFERRED_BY,LEARN_PCA,NEWS_LETTER_OPT_OUT
"FLC","2026060325","","Member","","Active","Roberts","Ray","","ray.roberts@nodomain.com","08/01/1994","08/01/1994","07/28/2027","6609 Adams Street","","Sample City","Florida","33012","United States","(638) 555-2186","2014","911 Targa","Yellow","","","Friend",""
"FLC","2026060326","","Member","","Expired","Andersen","Kurt","","kurt.andersen@nodomain.com","05/01/2003","05/01/2003","05/28/2022","1721 Young Street","","Anytown","Florida","33914","United States","(580) 555-8146","1993","Macan","Jet Black","","Word of mouth","Magazine",""
"GC","2026060327","","Member","","Active","Silva","Linda","","linda.silva@nodomain.com","08/01/1976","08/01/1976","12/28/2027","9360 Tanaka Street","","Anytown","Florida","33914","United States","(789) 555-9082","1971","Panamera","Gray","","Panorama Magazine","Magazine",""
"SFL","2026060328","","Member","","Active","Roberts","Aaron","","aaron.roberts@nodomain.com","08/01/2001","08/01/2001","07/28/2027","9375 Robinson Street","","Mock Springs","Florida","34240","United States","(707) 555-1905","1981","718 Boxster","Black","","Word of mouth","Friend",""
"FLC","2026060329","","Associate","","Active","Clark","Delia","","delia.clark@nodomain.com","05/01/1982","02/01/1986","03/28/2027","8645 Nwosu Street","","Testville","Florida","32801","United States","(340) 555-8540","2011","Panamera","Gray","","Panorama Magazine","Internet",""
"FLC","2026060330","","Member","","Active","Moon","Quinn","","quinn.moon@nodomain.com","12/01/2000","09/01/2002","02/28/2027","3969 Nguyen Street","","Testville","Florida","32801","United States","(495) 555-4509","2008","Panamera","Gray","","Word of mouth","Internet",""
"FLC","2026060331","","Member","","Active","Jones","Tara","","tara.jones@nodomain.com","03/01/1989","03/01/1989","01/28/2027","9911 Osei Street","","Fauxton","Florida","34698","United States","(998) 555-2193","2000","Panamera","Gray","","","",""
"FLC","2026060332","","Member","","Active","Adams","Alan","","alan.adams@nodomain.com","03/01/2004","03/01/2004","07/28/2027","9029 Obrien Street","","Fauxton","Florida","34698","United States","(331) 555-4718","2007","718 Boxster","Black","","","Friend",""
"FLC","2026060333","","Member","","Active","Fujimoto","Priya","","priya.fujimoto@nodomain.com","05/01/1980","05/01/1980","08/28/2027","8306 Stanton Street","","Testville","Florida","32801","United States","(329) 555-7764","1998","944","White","","","Dealer",""
"FLC","2026060334","","Member","","Active","Tanaka","Nina","","nina.tanaka@nodomain.com","09/01/2012","09/01/2012","05/28/2027","5038 Allen Street","","Anytown","Florida","33914","United States","(745) 555-5421","1972","968","Green","","Local car show","Dealer",""
"FLC","2026060335","","Member","","Active","Costa","Sofia","","sofia.costa@nodomain.com","12/01/2000","12/01/2000","05/28/2027","7253 Nelson Street","","Nowhere","Florida","34186","United States","(949) 555-1817","1991","Macan","Jet Black","","","Internet",""
"FLC","2026060336","","Member","","Active","Larsen","Faith","","faith.larsen@nodomain.com","04/01/1995","04/01/1995","07/28/2027","8910 King Street","","Placeholder Beach","Florida","33301","United States","(641) 555-2220","2006","911 Carrera","Guards Red","","","Magazine",""
"FLC","2026060337","","Associate","","Active","Garcia","Marcus","","marcus.garcia@nodomain.com","03/01/1975","12/01/1979","04/28/2027","9275 Allen Street","","Mock Springs","Florida","34240","United States","(491) 555-5591","2012","928","Blue","","Panorama Magazine","Friend",""
"FLC","2026060338","","Member","","Active","Reyes","Renee","","renee.reyes@nodomain.com","11/01/2022","11/01/2022","07/28/2027","3519 Mitchell Street","","Sample City","Florida","33012","United States","(484) 555-5026","2023","718 Boxster","Black","","","",""
"FLC","2026060339","","Member","","Active","Jackson","Xenia","","xenia.jackson@nodomain.com","08/01/1992","08/01/1992","08/28/2027","5708 Young Street","","Fauxton","Florida","34698","United States","(932) 555-7934","2015","Boxster S","Red","","","",""
"FLC","2026060340","","Life Member","","Expired","Turner","Elias","","elias.turner@nodomain.com","01/01/2015","01/01/2015","10/28/2022","6393 Ibrahim Street","","Anytown","Florida","33914","United States","(443) 555-2694","2002","Macan","Jet Black","","Panorama Magazine","Magazine",""
"FLC","2026060341","","Member","","Expired","Clark","Nadine","","nadine.clark@nodomain.com","10/01/2008","10/01/2008","01/28/2022","6902 Hernandez Street","","Nowhere","Florida","34186","United States","(408) 555-7915","1999","Boxster S","Red","","Panorama Magazine","Internet",""
"GC","2026060342","","Member","","Lapsed","Petrov","Lena","","lena.petrov@nodomain.com","05/01/1986","05/01/1988","01/28/2025","2067 Sorensen Street","","Example Park","Florida","32601","United States","(860) 555-5044","2018","968","Green","","Google search","Friend",""
"SFL","2026060343","","Member","","Active","Haddad","Beatrice","","beatrice.haddad@nodomain.com","05/01/2006","05/01/2006","08/28/2027","8191 Duarte Street","","Sample City","Florida","33012","United States","(277) 555-7974","1998","Panamera","Gray","","","",""
"FLC","2026060344","","Member","","Active","Nelson","Paula","","paula.nelson@nodomain.com","02/01/1993","02/01/1993","05/28/2027","1079 Patel Street","","Mock Springs","Florida","34240","United States","(349) 555-9663","1984","928","Blue","","Local car show","Friend",""
"FLC","2026060345","","Member","","Active","Martinez","Ursula","","ursula.martinez@nodomain.com","10/01/2005","10/01/2005","08/28/2027","1719 Hernandez Street","","Placeholder Beach","Florida","33301","United States","(855) 555-3105","1979","718 Boxster","Black","","Panorama Magazine","Internet",""
"FLC","2026060346","","Member","","Lapsed","Haddad","Owen","","owen.haddad@nodomain.com","02/01/1997","02/01/1997","06/28/2024","3856 Petrova Street","","Anytown","Florida","33914","United States","(653) 555-6793","2009","928","Blue","","","Internet",""
"FLC","2026060347","","Member","","Active","Okeke","Fiona","","fiona.okeke@nodomain.com","05/01/1973","05/01/1973","08/28/2027","4059 Muller Street","","Fauxton","Florida","34698","United States","(410) 555-8645","1985","718 Boxster","Black","","","Dealer",""
"FLC","2026060348","","Member","","Active","Chen","Bob","","bob.chen@nodomain.com","05/01/2022","05/01/2022","07/28/2027","5310 Muller Street","","Anytown","Florida","33914","United States","(566) 555-9807","1994","Panamera","Gray","","","Magazine",""
"FLC","2026060349","","Member","","Active","Chen","Wendy","","wendy.chen@nodomain.com","11/01/1999","11/01/1999","08/28/2027","4959 Nolan Street","","Anytown","Florida","33914","United States","(926) 555-1656","1985","928","Blue","","","Internet",""
"FLC","2026060350","","Member","","Active","Jones","Delia","","delia.jones@nodomain.com","12/01/2014","12/01/2014","02/28/2027","3624 Kim Street","","Fauxton","Florida","34698","United States","(993) 555-2398","1970","Cayman S","GT Silver","","Google search","Dealer",""
"SFL","2026060351","","Associate","","Expired","Holbrook","Irene","","irene.holbrook@nodomain.com","11/01/1970","11/01/1970","04/28/2020","3854 Moon Street","","Mock Springs","Florida","34240","United States","(733) 555-8897","2009","Panamera","Gray","","Word of mouth","Friend",""
"FLC","2026060352","","Associate","","Expired","Jones","Eve","","eve.jones@nodomain.com","04/01/2012","10/01/2014","05/28/2023","4750 Kim Street","","Anytown","Florida","33914","United States","(804) 555-4926","1965","Panamera","Gray","","Google search","Internet",""
"FLC","2026060353","","Member","","Expired","Petrova","Alan","","alan.petrova@nodomain.com","05/01/1978","05/01/1978","01/28/2020","5802 Wright Street","","Testville","Florida","32801","United States","(560) 555-9510","1970","718 Boxster","Black","","","Friend",""
"FLC","2026060354","","Member","","Lapsed","Jackson","Quinn","","quinn.jackson@nodomain.com","08/01/1996","08/01/1996","11/28/2019","1328 Perez Street","","Testville","Florida","32801","United States","(626) 555-9324","2008","911 Targa","Yellow","","","Magazine",""
"FLC","2026060355","","Member","","Active","Petrova","Wendy","","wendy.petrova@nodomain.com","03/01/1975","03/01/1975","03/28/2027","3007 Scott Street","","Mock Springs","Florida","34240","United States","(384) 555-6984","1969","968","Green","","Panorama Magazine","Internet",""
"FLC","2026060356","","Member","","Active","Bold","Tamara","","tamara.bold@nodomain.com","12/01/1996","12/01/1996","10/28/2027","9873 Okafor Street","","Nowhere","Florida","34186","United States","(585) 555-6015","1996","968","Green","","Google search","",""
"FLC","2026060357","","Member","","Active","King","Tamara","","tamara.king@nodomain.com","06/01/2012","06/01/2012","09/28/2027","7032 Fujimoto Street","","Fauxton","Florida","34698","United States","(647) 555-7109","2009","911 Targa","Yellow","","Local car show","Friend",""
"FLC","2026060358","","Life Member","","Lapsed","Robinson","Nadine","","nadine.robinson@nodomain.com","12/01/2005","12/01/2005","02/28/2023","8758 Kelly Street","","Nowhere","Florida","34186","United States","(299) 555-1540","1982","911 Carrera","Guards Red","","","Magazine",""
"SFL","2026060359","","Member","","Expired","Nelson","Renee","","renee.nelson@nodomain.com","10/01/2011","10/01/2011","12/28/2020","3411 Robinson Street","","Placeholder Beach","Florida","33301","United States","(406) 555-5044","1988","Cayman S","GT Silver","","Word of mouth","",""
"FLC","2026060360","","Member","","Active","Holbrook","Tina","","tina.holbrook@nodomain.com","08/01/2019","05/01/2024","12/28/2027","4813 Nguyen Street","","Sample City","Florida","33012","United States","(800) 555-2431","2016","911 Carrera","Guards Red","","Local car show","Friend",""
"FLC","2026060361","","Associate","","Active","Nakamura","Ulric","","ulric.nakamura@nodomain.com","04/01/1984","04/01/1984","05/28/2027","1003 Roberts Street","","Testville","Florida","32801","United States","(481) 555-3485","1985","Boxster S","Red","","","Dealer",""
"FLC","2026060362","","Associate","","Lapsed","Burns","Owen","","owen.burns@nodomain.com","11/01/1985","11/01/1985","09/28/2021","8760 Haddad Street","","Example Park","Florida","32601","United States","(877) 555-3750","1987","944","White","","Google search","Friend",""
"FLC","2026060363","","Life Member","","Active","Duarte","Glenn","","glenn.duarte@nodomain.com","06/01/1978","06/01/1978","11/28/2027","3647 Martinez Street","","Placeholder Beach","Florida","33301","United States","(409) 555-4168","2025","Panamera","Gray","","Google search","Magazine",""
"FLC","2026060364","","Life Member","","Active","Hall","Hazel","","hazel.hall@nodomain.com","08/01/1985","03/01/1988","02/28/2027","9747 Nash Street","","Anytown","Florida","33914","United States","(445) 555-7911","1997","Panamera","Gray","","Word of mouth","",""
"FLC","2026060365","","Associate","","Active","Rossi","Nadia","","nadia.rossi@nodomain.com","07/01/2006","07/01/2006","08/28/2027","9015 Nakamura Street","","Fauxton","Florida","34698","United States","(315) 555-9308","1968","Boxster S","Red","","Google search","Friend",""
"FLC","2026060366","","Member","","Active","Davis","Faye","","faye.davis@nodomain.com","02/01/2011","02/01/2011","09/28/2027","9550 Nolan Street","","Nowhere","Florida","34186","United States","(892) 555-5934","1973","928","Blue","","","Dealer",""
"SFL","2026060367","","Member","","Active","Stanton","Zelda","","zelda.stanton@nodomain.com","06/01/2011","06/01/2011","03/28/2027","5198 Young Street","","Anytown","Florida","33914","United States","(809) 555-7773","2000","911 Carrera","Guards Red","","Word of mouth","Internet",""
"FLC","2026060368","","Life Member","","Active","Petrov","Abel","","abel.petrov@nodomain.com","01/01/1985","01/01/1985","10/28/2027","2080 Ford Street","","Sample City","Florida","33012","United States","(568) 555-1507","2015","718 Boxster","Black","","Panorama Magazine","Dealer",""
"FLC","2026060369","","Life Member","","Active","Young","Steve","","steve.young@nodomain.com","11/01/1988","11/01/1988","04/28/2027","7080 Jones Street","","Nowhere","Florida","34186","United States","(257) 555-1833","1977","928","Blue","","Panorama Magazine","Magazine",""
"FLC","2026060370","","Member","","Active","Watanabe","Ethan","","ethan.watanabe@nodomain.com","01/01/2016","01/01/2016","12/28/2027","6261 Hernandez Street","","Nowhere","Florida","34186","United States","(711) 555-6684","1986","Macan","Jet Black","","Local car show","",""
"FLC","2026060371","","Member","","Active","Kim","Lorna","","lorna.kim@nodomain.com","09/01/1972","09/01/1972","03/28/2027","7878 Clark Street","","Mock Springs","Florida","34240","United States","(657) 555-2221","1973","928","Blue","","","",""
"FLC","2026060372","","Member","","Active","Ipsum","Ethan","","ethan.ipsum@nodomain.com","05/01/2014","05/01/2014","06/28/2027","9702 Nolan Street","","Mock Springs","Florida","34240","United States","(407) 555-9304","1968","968","Green","","Panorama Magazine","Internet",""
"FLC","2026060373","","Member","","Expired","Silva","Steve","","steve.silva@nodomain.com","08/01/1984","08/01/1984","11/28/2019","3752 Nolan Street","","Nowhere","Florida","34186","United States","(370) 555-7798","1998","968","Green","","Word of mouth","Friend",""
"FLC","2026060374","","Member","","Lapsed","Obrien","Bridget","","bridget.obrien@nodomain.com","10/01/1992","10/01/1992","05/28/2024","1068 Muller Street","","Nowhere","Florida","34186","United States","(352) 555-3562","2009","968","Green","","","",""
"SFL","2026060375","","Member","","Expired","Petrova","Zane","","zane.petrova@nodomain.com","05/01/1986","05/01/1986","01/28/2022","6882 Yamamoto Street","","Anytown","Florida","33914","United States","(335) 555-5055","1989","Cayman S","GT Silver","","Local car show","",""
"FLC","2026060376","","Life Member","","Active","Scott","Quinn","","quinn.scott@nodomain.com","09/01/2023","09/01/2023","01/28/2027","639 Chen Street","","Mock Springs","Florida","34240","United States","(318) 555-8922","2000","928","Blue","","Word of mouth","Magazine",""
"FLC","2026060377","","Associate","","Lapsed","Clark","Grace","","grace.clark@nodomain.com","02/01/2003","02/01/2003","12/28/2025","2735 Silva Street","","Fauxton","Florida","34698","United States","(378) 555-2305","1965","968","Green","","","",""
"FLC","2026060378","","Member","","Active","Kim","Walter","","walter.kim@nodomain.com","09/01/1992","09/01/1992","03/28/2027","7114 Wright Street","","Nowhere","Florida","34186","United States","(664) 555-8586","1994","911 Carrera","Guards Red","","Local car show","Magazine",""
"FLC","2026060379","","Associate","","Active","Price","Bianca","","bianca.price@nodomain.com","07/01/1979","07/01/1979","11/28/2027","6485 Ipsum Street","","Example Park","Florida","32601","United States","(493) 555-2515","2024","Macan","Jet Black","","","Magazine",""
"GC","2026060380","","Member","","Active","Lopez","Jenna","","jenna.lopez@nodomain.com","09/01/1971","09/01/1971","10/28/2027","9679 Kelly Street","","Nowhere","Florida","34186","United States","(394) 555-4045","2023","Panamera","Gray","","Word of mouth","Dealer",""
"FLC","2026060381","","Member","","Active","Andersen","Ivan","","ivan.andersen@nodomain.com","09/01/1992","09/01/1992","08/28/2027","6619 Tanaka Street","","Example Park","Florida","32601","United States","(911) 555-4785","1987","911 Targa","Yellow","","Google search","Magazine",""
"FLC","2026060382","","Member","","Active","Okafor","Jasmine","","jasmine.okafor@nodomain.com","07/01/2014","07/01/2014","02/28/2027","8182 Wright Street","","Nowhere","Florida","34186","United States","(405) 555-6753","2001","968","Green","","Local car show","",""
"FLC","2026060383","","Associate","","Active","Perez","Rosa","","rosa.perez@nodomain.com","03/01/1972","03/01/1972","08/28/2027","2806 Diallo Street","","Anytown","Florida","33914","United States","(556) 555-7723","1988","Panamera","Gray","","Local car show","Friend",""
"FLC","2026060384","","Life Member","","Lapsed","Castillo","Julia","","julia.castillo@nodomain.com","05/01/1995","05/01/1995","07/28/2021","8964 Costa Street","","Anytown","Florida","33914","United States","(436) 555-9007","1977","Macan","Jet Black","","","Internet",""
"FLC","2026060385","","Life Member","","Lapsed","Walker","Helen","","helen.walker@nodomain.com","11/01/2009","11/01/2009","04/28/2020","6818 Martinez Street","","Sample City","Florida","33012","United States","(470) 555-1652","2021","968","Green","","","Friend",""
"FLC","2026060386","","Life Member","","Active","Osei","Ray","","ray.osei@nodomain.com","12/01/1996","09/01/1998","07/28/2027","4998 Garcia Street","","Mock Springs","Florida","34240","United States","(357) 555-9996","2022","718 Boxster","Black","","Local car show","",""
"SFL","2026060387","","Member","","Expired","Clark","Rosa","","rosa.clark@nodomain.com","12/01/1977","12/01/1977","07/28/2022","7494 Walker Street","","Sample City","Florida","33012","United States","(803) 555-8836","1987","Panamera","Gray","","Local car show","",""
"FLC","2026060388","","Life Member","","Lapsed","Sorensen","Abel","","abel.sorensen@nodomain.com","04/01/1981","04/01/1981","03/28/2021","799 Lopez Street","","Testville","Florida","32801","United States","(383) 555-4867","2017","Boxster S","Red","","Panorama Magazine","Dealer",""
"FLC","2026060389","","Member","","Active","Diallo","Petra","","petra.diallo@nodomain.com","02/01/1973","02/01/1973","10/28/2027","2318 Stanton Street","","Example Park","Florida","32601","United States","(793) 555-1980","2003","Boxster S","Red","","Panorama Magazine","Magazine",""
"FLC","2026060390","","Member","","Expired","Chen","Otis","","otis.chen@nodomain.com","10/01/2000","10/01/2000","12/28/2019","8303 Nwosu Street","","Sample City","Florida","33012","United States","(797) 555-1576","2008","Boxster S","Red","","","Internet",""
"FLC","2026060391","","Associate","","Active","Petrov","Sam","","sam.petrov@nodomain.com","11/01/2023","11/01/2023","09/28/2027","4645 Kelly Street","","Mock Springs","Florida","34240","United States","(559) 555-1385","2002","Cayman S","GT Silver","","Local car show","Internet",""
"FLC","2026060392","","Member","","Active","Schulz","Vince","","vince.schulz@nodomain.com","08/01/1972","08/01/1972","04/28/2027","1383 Diallo Street","","Sample City","Florida","33012","United States","(570) 555-1014","1990","Panamera","Gray","","","Dealer",""
"FLC","2026060393","","Member","","Active","Kelly","Jenna","","jenna.kelly@nodomain.com","04/01/2010","04/01/2010","10/28/2027","6973 Mwangi Street","","Anytown","Florida","33914","United States","(246) 555-3157","1969","Boxster S","Red","","","Magazine",""
"FLC","2026060394","","Life Member","","Active","Reyes","Harold","","harold.reyes@nodomain.com","02/01/2022","02/01/2022","07/28/2027","5171 Jackson Street","","Fauxton","Florida","34698","United States","(850) 555-9590","2014","928","Blue","","","Dealer",""
"FLC","2026060395","","Associate","","Active","Andersen","Quinten","","quinten.andersen@nodomain.com","02/01/1990","02/01/1990","09/28/2027","4029 Wright Street","","Fauxton","Florida","34698","United States","(796) 555-7844","1993","Macan","Jet Black","","","",""
"FLC","2026060396","","Member","","Active","Tanaka","Vera","","vera.tanaka@nodomain.com","12/01/2002","12/01/2002","06/28/2027","5763 Allen Street","","Placeholder Beach","Florida","33301","United States","(822) 555-4237","2025","944","White","","","Internet",""
"FLC","2026060397","","Associate","","Lapsed","Ipsum","Keith","","keith.ipsum@nodomain.com","12/01/1985","12/01/1985","03/28/2021","416 Allen Street","","Mock Springs","Florida","34240","United States","(813) 555-2467","2015","911 Targa","Yellow","","Word of mouth","",""
"FLC","2026060398","","Member","","Expired","Mwangi","Yusuf","","yusuf.mwangi@nodomain.com","12/01/2024","12/01/2024","02/28/2022","7029 Yamamoto Street","","Fauxton","Florida","34698","United States","(928) 555-3126","1969","911 Targa","Yellow","","Word of mouth","Dealer",""
"FLC","2026060399","","Associate","","Active","Voss","Isaac","","isaac.voss@nodomain.com","08/01/2004","08/01/2004","02/28/2027","479 Stanton Street","","Testville","Florida","32801","United States","(444) 555-8029","2017","Cayman S","GT Silver","","Google search","",""
"FLC","2026060400","","Life Member","","Active","Carter","Quincy","","quincy.carter@nodomain.com","09/01/2002","09/01/2002","12/28/2027","5079 Price Street","","Placeholder Beach","Florida","33301","United States","(723) 555-6396","2011","Boxster S","Red","","Word of mouth","",""
"FLC","2026060401","","Associate","","Expired","Stanton","Priya","","priya.stanton@nodomain.com","12/01/2020","12/01/2020","11/28/2024","5330 Guerrero Street","","Fauxton","Florida","34698","United States","(546) 555-2955","2022","928","Blue","","Local car show","Internet",""
"FLC","2026060402","","Associate","","Active","Mitchell","Frank","","frank.mitchell@nodomain.com","05/01/2005","05/01/2005","09/28/2027","1999 Moon Street","","Placeholder Beach","Florida","33301","United States","(793) 555-7632","2012","911 Targa","Yellow","","Google search","Dealer",""
"FLC","2026060403","","Associate","","Active","Clark","Colin","","colin.clark@nodomain.com","09/01/1981","09/01/1981","06/28/2027","7988 Mitchell Street","","Testville","Florida","32801","United States","(640) 555-4690","2025","968","Green","","","",""
"FLC","2026060404","","Associate","","Active","Voss","Edgar","","edgar.voss@nodomain.com","04/01/1996","04/01/1996","07/28/2027","6505 Osei Street","","Testville","Florida","32801","United States","(481) 555-6859","1979","Panamera","Gray","","Google search","Friend",""
"GC","2026060405","","Member","","Active","Jones","Keith","","keith.jones@nodomain.com","04/01/2021","04/01/2021","01/28/2027","2087 Watanabe Street","","Placeholder Beach","Florida","33301","United States","(244) 555-1865","1971","944","White","","","Friend",""
"FLC","2026060406","","Associate","","Active","Carter","Faith","","faith.carter@nodomain.com","12/01/2024","12/01/2024","01/28/2027","337 Guerrero Street","","Testville","Florida","32801","United States","(473) 555-1979","2005","Macan","Jet Black","","Local car show","Magazine",""
"FLC","2026060407","","Life Member","","Active","Adeyemi","Jenna","","jenna.adeyemi@nodomain.com","09/01/2008","09/01/2008","12/28/2027","8358 Reyes Street","","Testville","Florida","32801","United States","(217) 555-7479","1988","718 Boxster","Black","","Word of mouth","Dealer",""
"FLC","2026060408","","Member","","Active","Watanabe","Renee","","renee.watanabe@nodomain.com","09/01/1996","09/01/1996","08/28/2027","9800 Scott Street","","Nowhere","Florida","34186","United States","(629) 555-5137","1976","Macan","Jet Black","","Word of mouth","Friend",""
